element_type,id,web_name,team,points_per_game,will_play,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,modified,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,value,transfers_balance,selected,transfers_in,transfers_out,avg_points_last_3y
2,571,Davies,18,0.0,0.0,571,60,20,0,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-913,10166,152,1065,53.66666666666666
2,572,Dragusin,18,0.0,0.0,572,6,3,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,486,0,0,19.0
2,572,Dragusin,18,0.0,0.0,572,18,13,0,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-61,555,54,115,19.0
2,572,Dragusin,18,0.0,0.0,572,29,4,0,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-43,561,40,83,19.0
2,572,Dragusin,18,0.0,0.0,572,40,19,0,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-27,582,48,75,19.0
2,572,Dragusin,18,0.0,0.0,572,43,6,0,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,601,47,47,19.0
2,572,Dragusin,18,0.0,0.0,572,60,20,0,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-24,591,28,52,19.0
2,573,Spence,18,3.5,1.0,573,6,3,6,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,90,0,0,1,0,0,0,0,0,0,0,0,26,10.0,5.8,22.0,3.8,3,2,0,3,1,0.18,0.07,0.25,0.94,45,0,118905,0,0,18.33333333333333
2,573,Spence,18,3.5,1.0,573,18,13,6,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,90,0,0,1,0,0,0,0,0,0,0,0,19,10.4,2.6,2.0,1.5,4,4,2,6,1,0.0,0.02,0.02,1.55,45,3595,139080,17636,14041,18.33333333333333
2,573,Spence,18,3.5,1.0,573,29,4,1,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,90,0,0,0,1,0,0,0,1,0,0,0,4,16.2,21.0,0.0,3.7,4,5,0,4,1,0.0,0.02,0.02,1.59,45,97270,263052,117542,20272,18.33333333333333
2,573,Spence,18,3.5,1.0,573,40,19,5,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,70,0,0,1,0,0,0,0,1,0,0,0,14,2.8,2.4,2.0,0.7,0,3,0,0,1,0.0,0.01,0.01,0.6,45,16491,279533,47304,30813,18.33333333333333
2,573,Spence,18,3.5,1.0,573,43,6,1,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,1,0,0,0,0,0,0,0,0,0,0,0,5,2.4,0.0,0.0,0.2,0,0,1,1,0,0.0,0.0,0.0,0.0,45,14908,298340,31526,16618,18.33333333333333
2,573,Spence,18,3.5,1.0,573,60,20,2,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,62,0,0,0,1,0,0,0,0,0,0,0,7,8.4,16.7,0.0,2.5,2,1,0,2,1,0.0,0.05,0.05,1.0,45,-20424,278680,14322,34746,18.33333333333333
2,574,Udogie,18,1.2,1.0,574,6,3,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,87334,0,0,61.0
2,574,Udogie,18,1.2,1.0,574,18,13,0,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-29999,57426,352,30351,61.0
2,574,Udogie,18,1.2,1.0,574,29,4,1,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,19,0,0,0,0,0,0,0,0,0,0,0,5,3.2,2.0,6.0,1.1,1,0,1,2,0,0.02,0.06,0.08,0.03,44,-9380,49330,2763,12143,61.0
2,574,Udogie,18,1.2,1.0,574,40,19,1,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,19,0,0,0,0,0,0,0,0,0,0,0,6,4.2,11.5,6.0,2.2,0,1,1,1,0,0.0,0.01,0.01,0.0,44,2558,56264,8434,5876,61.0
2,574,Udogie,18,1.2,1.0,574,43,6,1,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,90,0,0,0,2,0,0,0,0,0,0,0,5,14.0,15.7,16.0,4.6,2,10,1,3,1,0.0,0.08,0.08,1.32,44,-1055,56357,3703,4758,61.0
2,574,Udogie,18,1.2,1.0,574,60,20,2,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,83,0,0,0,1,0,0,0,0,0,0,0,9,12.6,4.3,4.0,2.1,3,4,1,4,1,0.0,0.02,0.02,1.15,44,7381,65941,13026,5645,61.0
2,575,Van de Ven,18,5.0,1.0,575,6,3,6,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,90,0,0,1,0,0,0,0,0,0,0,0,27,11.6,1.0,14.0,2.7,5,4,1,6,1,0.59,0.01,0.6,0.94,45,0,2650169,0,0,56.5
2,575,Van de Ven,18,5.0,1.0,575,18,13,6,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,90,0,0,1,0,0,0,0,0,0,0,0,26,12.6,0.7,0.0,1.3,3,3,1,4,1,0.0,0.0,0.0,1.55,45,32764,2898967,162434,129670,56.5
2,575,Van de Ven,18,5.0,1.0,575,29,4,1,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,90,0,0,0,1,0,0,0,1,0,0,0,8,24.0,2.2,0.0,2.6,9,6,0,9,1,0.0,0.01,0.01,1.59,46,252021,3276845,357951,105930,56.5
2,575,Van de Ven,18,5.0,1.0,575,40,19,14,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,79,1,0,1,0,0,0,0,0,0,0,2,43,46.0,10.9,23.0,8.0,4,2,1,5,1,0.09,0.0,0.09,0.6,46,-28996,3303155,182769,211765,56.5
2,575,Van de Ven,18,5.0,1.0,575,43,6,1,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,90,0,0,0,2,0,0,0,0,0,0,0,4,12.6,2.3,2.0,1.7,1,3,2,3,1,0.0,0.01,0.01,1.32,47,482878,3890468,510139,27261,56.5
2,575,Van de Ven,18,5.0,1.0,575,60,20,2,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,90,0,0,0,1,0,0,0,0,0,0,0,14,16.6,12.2,11.0,4.0,5,5,1,6,1,0.01,0.13,0.14,1.15,47,222562,4140128,343287,120725,56.5
2,576,Phillips,18,0.0,0.0,576,6,3,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,3401,0,0,0.0
2,576,Phillips,18,0.0,0.0,576,18,13,0,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-710,2662,0,710,0.0
2,576,Phillips,18,0.0,0.0,576,29,4,0,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-396,2251,0,396,0.0
2,576,Phillips,18,0.0,0.0,576,40,19,0,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-235,2056,0,235,0.0
2,576,Phillips,18,0.0,0.0,576,43,6,0,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-119,1948,0,119,0.0
2,576,Phillips,18,0.0,0.0,576,60,20,0,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-102,1850,0,102,0.0
2,577,Takai,18,0.0,0.0,577,6,3,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,12757,0,0,0.0
2,577,Takai,18,0.0,0.0,577,18,13,0,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-2195,10809,115,2310,0.0
2,577,Takai,18,0.0,0.0,577,29,4,0,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1707,9161,61,1768,0.0
2,577,Takai,18,0.0,0.0,577,40,19,0,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-854,8564,98,952,0.0
2,577,Takai,18,0.0,0.0,577,43,6,0,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-550,8063,63,613,0.0
2,577,Takai,18,0.0,0.0,577,60,20,0,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-439,7648,61,500,0.0
2,578,Vuskovic,18,0.0,0.0,578,6,3,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,107600,0,0,0.0
2,578,Vuskovic,18,0.0,0.0,578,18,13,0,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-8776,110839,3277,12053,0.0
2,578,Vuskovic,18,0.0,0.0,578,29,4,0,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-14528,97974,1705,16233,0.0
2,578,Vuskovic,18,0.0,0.0,578,40,19,0,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,39,-18009,82824,2352,20361,0.0
2,578,Vuskovic,18,0.0,0.0,578,43,6,0,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,39,-11471,71613,0,11471,0.0
2,578,Vuskovic,18,0.0,0.0,578,60,20,0,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,39,-7761,64042,0,7761,0.0
3,579,Son,18,0.0,0.0,579,6,3,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,85,0,40330,0,0,164.66666666666666
3,579,Son,18,0.0,0.0,579,18,13,0,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,85,-16786,23212,0,16786,164.66666666666666
3,579,Son,18,0.0,0.0,579,29,4,0,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,85,-4332,19433,0,4332,164.66666666666666
3,579,Son,18,0.0,0.0,579,40,19,0,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,85,-1696,17879,0,1696,164.66666666666666
3,579,Son,18,0.0,0.0,579,43,6,0,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,85,-631,17301,0,631,164.66666666666666
3,579,Son,18,0.0,0.0,579,60,20,0,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,85,-404,16908,0,404,164.66666666666666
3,580,Johnson,18,3.5,1.0,580,6,3,8,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,79,1,0,1,0,0,0,0,0,0,0,0,30,40.4,27.1,20.0,8.8,1,1,1,3,1,0.5,0.06,0.56,0.94,70,0,290641,0,0,130.0
3,580,Johnson,18,3.5,1.0,580,18,13,9,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,77,1,0,1,0,0,0,0,1,0,0,2,30,42.6,15.8,22.0,8.0,0,2,4,6,1,0.4,0.03,0.43,1.37,70,-18762,311751,21049,39811,130.0
3,580,Johnson,18,3.5,1.0,580,29,4,1,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,53,0,0,0,1,0,0,0,0,0,0,0,2,2.8,0.8,2.0,0.6,2,2,0,4,1,0.0,0.01,0.01,1.28,71,747158,1247718,806002,58844,130.0
3,580,Johnson,18,3.5,1.0,580,40,19,1,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,10,0,0,0,0,0,0,0,0,0,0,0,3,1.0,0.6,4.0,0.6,1,1,0,2,0,0.0,0.05,0.05,0.0,71,-12818,1168075,178569,191387,130.0
3,580,Johnson,18,3.5,1.0,580,43,6,1,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,18,0,0,0,0,0,0,0,0,0,0,0,2,0.2,0.5,2.0,0.3,0,0,0,0,0,0.0,0.0,0.0,0.34,71,-249310,920182,39487,288797,130.0
3,580,Johnson,18,3.5,1.0,580,60,20,1,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,28,0,0,0,0,0,0,0,0,0,0,0,3,2.0,0.1,0.0,0.2,1,0,0,1,0,0.0,0.0,0.0,0.15,70,-224580,701655,17480,242060,130.0
3,581,Maddison,18,0.0,0.0,581,6,3,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,70,0,35018,0,0,128.33333333333334
3,581,Maddison,18,0.0,0.0,581,18,13,0,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,70,-12067,23231,134,12201,128.33333333333334
3,581,Maddison,18,0.0,0.0,581,29,4,0,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,69,-4589,19287,183,4772,128.33333333333334
3,581,Maddison,18,0.0,0.0,581,40,19,0,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,69,-1984,17689,133,2117,128.33333333333334
3,581,Maddison,18,0.0,0.0,581,43,6,0,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,69,-830,16996,64,894,128.33333333333334
3,581,Maddison,18,0.0,0.0,581,60,20,0,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,69,-605,16468,46,651,128.33333333333334
3,582,Kudus,18,4.5,1.0,582,6,3,10,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,84,0,2,1,0,0,0,0,0,0,0,1,35,45.4,74.0,11.0,13.0,0,3,1,4,1,0.06,0.58,0.64,0.94,65,0,2398659,0,0,121.5
3,582,Kudus,18,4.5,1.0,582,18,13,3,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,85,0,0,1,0,0,0,0,0,0,0,0,14,11.4,18.9,2.0,3.2,0,6,3,9,1,0.0,0.09,0.09,1.55,65,242065,3000361,375604,133539,121.5
3,582,Kudus,18,4.5,1.0,582,29,4,2,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,90,0,0,0,1,0,0,0,0,0,0,0,6,14.8,20.4,8.0,4.3,0,2,4,6,1,0.0,0.08,0.08,1.59,66,595983,3815503,746229,150246,121.5
3,582,Kudus,18,4.5,1.0,582,40,19,3,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,90,0,0,1,0,0,0,0,0,0,0,0,4,10.2,31.8,36.0,7.8,0,3,0,3,1,0.47,0.11,0.58,0.6,66,-20654,3794628,325616,346270,121.5
3,582,Kudus,18,4.5,1.0,582,43,6,7,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,90,0,2,0,2,0,0,0,1,0,0,0,21,25.0,33.8,20.0,7.9,0,5,2,7,1,0.11,0.16,0.27,1.32,66,-149178,3672210,155585,304763,121.5
3,582,Kudus,18,4.5,1.0,582,60,20,2,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,90,0,0,0,1,0,0,0,0,0,0,0,7,22.2,23.4,52.0,9.8,0,6,3,9,1,0.38,0.08,0.46,1.15,67,177117,3896707,391473,214356,121.5
3,583,Kulusevski,18,0.0,0.0,583,6,3,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,65,0,1733,0,0,114.33333333333331
3,583,Kulusevski,18,0.0,0.0,583,18,13,0,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,65,-387,1690,103,490,114.33333333333331
3,583,Kulusevski,18,0.0,0.0,583,29,4,0,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,65,-301,1525,71,372,114.33333333333331
3,583,Kulusevski,18,0.0,0.0,583,40,19,0,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,64,-180,1468,48,228,114.33333333333331
3,583,Kulusevski,18,0.0,0.0,583,43,6,0,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,64,-60,1469,43,103,114.33333333333331
3,583,Kulusevski,18,0.0,0.0,583,60,20,0,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,64,-46,1468,35,81,114.33333333333331
3,584,Tel,18,1.5,1.0,584,6,3,1,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,5,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.1,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,65,0,13227,0,0,42.0
3,584,Tel,18,1.5,1.0,584,18,13,0,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,64,-3110,12622,605,3715,42.0
3,584,Tel,18,1.5,1.0,584,29,4,1,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,14,0,0,0,0,0,0,0,0,0,0,0,1,4.6,0.3,1.0,0.6,0,2,3,5,0,0.05,0.0,0.05,0.0,63,-2424,11643,924,3348,42.0
3,584,Tel,18,1.5,1.0,584,40,19,3,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,78,0,0,1,0,0,0,0,0,0,0,0,7,0.8,3.0,8.0,1.2,0,1,0,1,1,0.02,0.0,0.02,0.6,63,-909,11850,1172,2081,42.0
3,584,Tel,18,1.5,1.0,584,43,6,0,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,63,246,12719,1626,1380,42.0
3,584,Tel,18,1.5,1.0,584,60,20,1,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,6,0,0,0,0,0,0,0,0,0,0,0,6,5.2,4.3,0.0,1.0,0,0,1,1,0,0.0,0.03,0.03,0.0,63,-777,12232,836,1613,42.0
3,585,Bentancur,18,2.0,1.0,585,6,3,1,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,19,0,0,0,0,0,0,0,0,0,0,0,5,4.8,0.8,0.0,0.6,1,1,1,3,0,0.0,0.0,0.0,0.04,55,0,15285,0,0,50.66666666666666
3,585,Bentancur,18,2.0,1.0,585,18,13,3,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,90,0,0,1,0,0,0,0,0,0,0,0,14,11.4,12.2,2.0,2.6,3,6,2,11,1,0.0,0.0,0.0,1.55,55,-3074,15783,810,3884,50.66666666666666
3,585,Bentancur,18,2.0,1.0,585,29,4,2,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,90,0,0,0,1,0,0,0,0,0,0,0,18,8.0,5.0,0.0,1.3,0,9,1,10,1,0.0,0.02,0.02,1.59,55,-368,17621,1956,2324,50.66666666666666
3,585,Bentancur,18,2.0,1.0,585,40,19,0,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-669,18277,1651,2320,50.66666666666666
3,585,Bentancur,18,2.0,1.0,585,43,6,2,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,60,0,0,0,2,0,0,0,0,0,0,0,15,10.0,27.3,8.0,4.5,1,5,1,7,1,0.0,0.31,0.31,0.9,54,-1766,17038,687,2453,50.66666666666666
3,585,Bentancur,18,2.0,1.0,585,60,20,2,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,61,0,0,0,1,0,0,0,0,0,0,0,10,12.8,3.5,9.0,2.5,3,5,3,11,1,0.06,0.03,0.09,1.0,54,-738,16815,795,1533,50.66666666666666
3,586,Bergvall,18,3.5,1.0,586,6,3,3,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,79,0,0,1,0,0,0,0,0,0,0,0,13,10.4,3.3,33.0,4.7,1,1,2,4,1,0.12,0.01,0.13,0.94,55,0,14418,0,0,44.0
3,586,Bergvall,18,3.5,1.0,586,18,13,1,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,4,0,0,0,0,0,0,0,0,0,0,0,5,8.0,10.5,2.0,2.1,3,0,0,3,0,0.0,0.05,0.05,0.0,55,-1221,16821,1022,2243,44.0
3,586,Bergvall,18,3.5,1.0,586,29,4,1,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,36,0,0,0,0,0,0,0,0,0,0,0,4,5.2,1.8,19.0,2.6,0,1,1,2,0,0.06,0.01,0.07,0.3,55,-1940,16062,596,2536,44.0
3,586,Bergvall,18,3.5,1.0,586,40,19,11,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,79,1,1,1,0,0,0,0,0,0,0,0,38,55.2,13.8,23.0,9.2,0,3,2,5,1,0.12,0.06,0.18,0.6,54,-1444,15600,599,2043,44.0
3,586,Bergvall,18,3.5,1.0,586,43,6,4,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,88,0,0,0,2,0,0,0,0,0,0,0,9,7.6,4.8,4.0,1.6,2,8,3,13,1,0.0,0.01,0.01,1.32,54,35955,57207,41453,5498,44.0
3,586,Bergvall,18,3.5,1.0,586,60,20,1,True,2025-09-27T19:00:00Z,1.0,1.0,6,False,77,0,0,0,1,0,0,0,1,0,0,0,3,0.2,5.8,12.0,1.8,3,3,1,7,1,0.29,0.09,0.38,1.15,54,26340,84973,37319,10979,44.0
3,587,Bissouma,18,0.0,0.0,587,6,3,0,True,2025-08-16T14:00:00Z,3.0,0.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,55,0,13158,0,0,40.333333333333336
3,587,Bissouma,18,0.0,0.0,587,18,13,0,False,2025-08-23T11:30:00Z,0.0,2.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-3318,13259,643,3961,40.333333333333336
3,587,Bissouma,18,0.0,0.0,587,29,4,0,True,2025-08-30T14:00:00Z,0.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,53,-5083,8302,48,5131,40.333333333333336
3,587,Bissouma,18,0.0,0.0,587,40,19,0,False,2025-09-13T16:30:00Z,0.0,3.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,53,-1707,6860,72,1779,40.333333333333336
3,587,Bissouma,18,0.0,0.0,587,43,6,0,False,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,53,-701,6247,48,749,40.333333333333336
